,Unnamed: 0,Bp_ker,NAME,ZIP,geometry,x,y,JOVEDELEM
1471,1471,Budapest 11. kerulet,XI. kerület,1115.0,MULTIPOINT (648300.588707 235801.615673),648300.588707,235801.615673,95000.0
1472,1472,Budapest 11. kerulet,XI. kerület,1115.0,MULTIPOINT (648400.588707 235801.615673),648400.588707,235801.615673,218382.352941
1473,1473,Budapest 11. kerulet,XI. kerület,1115.0,MULTIPOINT (648600.588707 235801.615673),648600.588707,235801.615673,356551.724138
1474,1474,Budapest 11. kerulet,XI. kerület,1115.0,MULTIPOINT (649000.588707 235801.615673),649000.588707,235801.615673,240689.65517199997
1475,1475,Budapest 11. kerulet,XI. kerület,1115.0,MULTIPOINT (649100.588707 235801.615673),649100.588707,235801.615673,270746.26865700004
1476,1476,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 235801.615673),649200.588707,235801.615673,210566.037736
1477,1477,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 235801.615673),649300.588707,235801.615673,257500.0
1478,1478,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 235801.615673),649400.588707,235801.615673,391818.181818
1479,1479,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649600.588707 235801.615673),649600.588707,235801.615673,470000.0
1480,1480,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649700.588707 235801.615673),649700.588707,235801.615673,243333.333333
1481,1481,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649800.588707 235801.615673),649800.588707,235801.615673,450000.0
1482,1482,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650100.588707 235801.615673),650100.588707,235801.615673,0.0
1483,1483,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648300.588707 235701.615673),648300.588707,235701.615673,244615.38461500002
1484,1484,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648400.588707 235701.615673),648400.588707,235701.615673,272000.0
1485,1485,Budapest 11. kerulet,XI. kerület,1115.0,MULTIPOINT (648600.588707 235701.615673),648600.588707,235701.615673,247307.692308
1486,1486,Budapest 11. kerulet,XI. kerület,1115.0,MULTIPOINT (649000.588707 235701.615673),649000.588707,235701.615673,0.0
1487,1487,Budapest 11. kerulet,XI. kerület,1115.0,MULTIPOINT (649100.588707 235701.615673),649100.588707,235701.615673,0.0
1488,1488,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 235701.615673),649200.588707,235701.615673,217951.807229
1489,1489,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 235701.615673),649300.588707,235701.615673,216216.21621599997
1490,1490,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 235701.615673),649400.588707,235701.615673,300833.333333
1491,1491,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649700.588707 235701.615673),649700.588707,235701.615673,0.0
1492,1492,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649800.588707 235701.615673),649800.588707,235701.615673,290454.545455
1493,1493,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649900.588707 235701.615673),649900.588707,235701.615673,332592.592593
1494,1494,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650000.588707 235701.615673),650000.588707,235701.615673,245714.285714
1495,1495,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650100.588707 235701.615673),650100.588707,235701.615673,0.0
1496,1496,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650400.588707 235701.615673),650400.588707,235701.615673,0.0
1497,1497,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648300.588707 235601.615673),648300.588707,235601.615673,0.0
1498,1498,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648400.588707 235601.615673),648400.588707,235601.615673,206206.896552
1499,1499,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648500.588707 235601.615673),648500.588707,235601.615673,223800.0
1500,1500,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648600.588707 235601.615673),648600.588707,235601.615673,217968.75
1501,1501,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 235601.615673),648700.588707,235601.615673,220000.0
1502,1502,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 235601.615673),648800.588707,235601.615673,940000.0
1503,1503,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649100.588707 235601.615673),649100.588707,235601.615673,198095.238095
1504,1504,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 235601.615673),649200.588707,235601.615673,268787.87878800003
1505,1505,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 235601.615673),649300.588707,235601.615673,0.0
1506,1506,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 235601.615673),649400.588707,235601.615673,242400.0
1507,1507,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649500.588707 235601.615673),649500.588707,235601.615673,238750.0
1508,1508,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649700.588707 235601.615673),649700.588707,235601.615673,0.0
1509,1509,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649800.588707 235601.615673),649800.588707,235601.615673,0.0
1510,1510,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649900.588707 235601.615673),649900.588707,235601.615673,0.0
1511,1511,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650000.588707 235601.615673),650000.588707,235601.615673,0.0
1512,1512,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650100.588707 235601.615673),650100.588707,235601.615673,152500.0
1513,1513,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648400.588707 235501.615673),648400.588707,235501.615673,246666.666667
1514,1514,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648500.588707 235501.615673),648500.588707,235501.615673,0.0
1515,1515,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648600.588707 235501.615673),648600.588707,235501.615673,0.0
1516,1516,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 235501.615673),648700.588707,235501.615673,0.0
1517,1517,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 235501.615673),648800.588707,235501.615673,0.0
1518,1518,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 235501.615673),648900.588707,235501.615673,245384.61538499998
1519,1519,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 235501.615673),649000.588707,235501.615673,250800.0
1520,1520,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649100.588707 235501.615673),649100.588707,235501.615673,203270.14218
1521,1521,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 235501.615673),649200.588707,235501.615673,212935.779817
1522,1522,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 235501.615673),649300.588707,235501.615673,221093.75
1523,1523,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 235501.615673),649400.588707,235501.615673,234000.0
1524,1524,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649500.588707 235501.615673),649500.588707,235501.615673,232500.0
1525,1525,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649600.588707 235501.615673),649600.588707,235501.615673,0.0
1526,1526,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649700.588707 235501.615673),649700.588707,235501.615673,193181.818182
1527,1527,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649800.588707 235501.615673),649800.588707,235501.615673,244285.714286
1528,1528,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649900.588707 235501.615673),649900.588707,235501.615673,0.0
1529,1529,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650000.588707 235501.615673),650000.588707,235501.615673,219166.666667
1530,1530,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650100.588707 235501.615673),650100.588707,235501.615673,206000.0
1531,1531,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648400.588707 235401.615673),648400.588707,235401.615673,0.0
1532,1532,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648600.588707 235401.615673),648600.588707,235401.615673,205072.46376800002
1533,1533,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 235401.615673),648700.588707,235401.615673,200217.391304
1534,1534,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 235401.615673),648800.588707,235401.615673,230327.86885199999
1535,1535,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 235401.615673),648900.588707,235401.615673,269897.95918400004
1536,1536,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 235401.615673),649200.588707,235401.615673,197222.222222
1537,1537,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 235401.615673),649300.588707,235401.615673,0.0
1538,1538,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 235401.615673),649400.588707,235401.615673,280222.22222199995
1539,1539,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649500.588707 235401.615673),649500.588707,235401.615673,0.0
1540,1540,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649600.588707 235401.615673),649600.588707,235401.615673,374642.857143
1541,1541,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649700.588707 235401.615673),649700.588707,235401.615673,0.0
1542,1542,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649800.588707 235401.615673),649800.588707,235401.615673,0.0
1543,1543,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649900.588707 235401.615673),649900.588707,235401.615673,288936.17021300003
1544,1544,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650000.588707 235401.615673),650000.588707,235401.615673,320000.0
1545,1545,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650100.588707 235401.615673),650100.588707,235401.615673,0.0
1546,1546,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (650400.588707 235401.615673),650400.588707,235401.615673,275909.090909
1547,1547,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648500.588707 235301.615673),648500.588707,235301.615673,192416.666667
1548,1548,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648600.588707 235301.615673),648600.588707,235301.615673,160000.0
1549,1549,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 235301.615673),648700.588707,235301.615673,253076.92307699998
1550,1550,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 235301.615673),648800.588707,235301.615673,205168.539326
1551,1551,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 235301.615673),648900.588707,235301.615673,218730.15873000002
1552,1552,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 235301.615673),649000.588707,235301.615673,0.0
1553,1553,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 235301.615673),649200.588707,235301.615673,0.0
1554,1554,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 235301.615673),649300.588707,235301.615673,134166.666667
1555,1555,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 235301.615673),649400.588707,235301.615673,246052.631579
1556,1556,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 235301.615673),649600.588707,235301.615673,260555.555556
1557,1557,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649800.588707 235301.615673),649800.588707,235301.615673,0.0
1558,1558,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649900.588707 235301.615673),649900.588707,235301.615673,192352.941176
1559,1559,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (650000.588707 235301.615673),650000.588707,235301.615673,223181.81818200002
1560,1560,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (650100.588707 235301.615673),650100.588707,235301.615673,130000.0
1561,1561,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648600.588707 235201.615673),648600.588707,235201.615673,280714.285714
1562,1562,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 235201.615673),648700.588707,235201.615673,258571.428571
1563,1563,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 235201.615673),648800.588707,235201.615673,286666.666667
1564,1564,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 235201.615673),648900.588707,235201.615673,197777.777778
1565,1565,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 235201.615673),649000.588707,235201.615673,222500.0
1566,1566,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649100.588707 235201.615673),649100.588707,235201.615673,0.0
1567,1567,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 235201.615673),649200.588707,235201.615673,279333.333333
1568,1568,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 235201.615673),649300.588707,235201.615673,251428.571429
1569,1569,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 235201.615673),649400.588707,235201.615673,276923.076923
1570,1570,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649500.588707 235201.615673),649500.588707,235201.615673,110000.0
1571,1571,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 235201.615673),649600.588707,235201.615673,236500.0
1572,1572,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649700.588707 235201.615673),649700.588707,235201.615673,310666.666667
1573,1573,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649800.588707 235201.615673),649800.588707,235201.615673,446666.666667
1574,1574,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648600.588707 235101.615673),648600.588707,235101.615673,0.0
1575,1575,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 235101.615673),648700.588707,235101.615673,230000.0
1576,1576,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 235101.615673),648800.588707,235101.615673,250000.0
1577,1577,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 235101.615673),648900.588707,235101.615673,304583.333333
1578,1578,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 235101.615673),649000.588707,235101.615673,415000.0
1579,1579,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649100.588707 235101.615673),649100.588707,235101.615673,0.0
1580,1580,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 235101.615673),649200.588707,235101.615673,257058.823529
1581,1581,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 235101.615673),649300.588707,235101.615673,292391.304348
1582,1582,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 235101.615673),649400.588707,235101.615673,243120.0
1583,1583,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649500.588707 235101.615673),649500.588707,235101.615673,233870.967742
1584,1584,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 235101.615673),649600.588707,235101.615673,0.0
1585,1585,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649700.588707 235101.615673),649700.588707,235101.615673,313030.30303
1586,1586,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649800.588707 235101.615673),649800.588707,235101.615673,317777.77777800005
1587,1587,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648600.588707 235001.615673),648600.588707,235001.615673,225000.0
1588,1588,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 235001.615673),648700.588707,235001.615673,264117.64705900004
1589,1589,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 235001.615673),648800.588707,235001.615673,193333.333333
1590,1590,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 235001.615673),648900.588707,235001.615673,368666.666667
1591,1591,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 235001.615673),649000.588707,235001.615673,420000.0
1592,1592,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649100.588707 235001.615673),649100.588707,235001.615673,375600.0
1593,1593,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 235001.615673),649200.588707,235001.615673,273260.869565
1594,1594,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 235001.615673),649300.588707,235001.615673,0.0
1595,1595,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 235001.615673),649400.588707,235001.615673,289651.162791
1596,1596,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649500.588707 235001.615673),649500.588707,235001.615673,239692.307692
1597,1597,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 235001.615673),649600.588707,235001.615673,0.0
1598,1598,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649700.588707 235001.615673),649700.588707,235001.615673,375714.285714
1599,1599,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649100.588707 234901.615673),649100.588707,234901.615673,0.0
1600,1600,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 234901.615673),649200.588707,234901.615673,337804.878049
1601,1601,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 234901.615673),649300.588707,234901.615673,0.0
1602,1602,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 234901.615673),649400.588707,234901.615673,294109.589041
1603,1603,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649500.588707 234901.615673),649500.588707,234901.615673,236500.0
1604,1604,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 234901.615673),649600.588707,234901.615673,279375.0
1605,1605,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649800.588707 234901.615673),649800.588707,234901.615673,400000.0
1606,1606,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (650000.588707 234901.615673),650000.588707,234901.615673,365000.0
1607,1607,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649100.588707 234801.615673),649100.588707,234801.615673,321951.219512
1608,1608,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 234801.615673),649200.588707,234801.615673,0.0
1609,1609,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 234801.615673),649300.588707,234801.615673,0.0
1610,1610,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (650300.588707 234801.615673),650300.588707,234801.615673,322727.272727
1611,1611,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649100.588707 234701.615673),649100.588707,234701.615673,287647.05882399995
1612,1612,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 234701.615673),649200.588707,234701.615673,0.0
1613,1613,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 234701.615673),649300.588707,234701.615673,248611.111111
1614,1614,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 234701.615673),649400.588707,234701.615673,0.0
1615,1615,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649100.588707 234601.615673),649100.588707,234601.615673,233571.428571
1616,1616,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649200.588707 234601.615673),649200.588707,234601.615673,0.0
1617,1617,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649300.588707 234601.615673),649300.588707,234601.615673,0.0
1618,1618,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649400.588707 234601.615673),649400.588707,234601.615673,269333.333333
1619,1619,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 234601.615673),649600.588707,234601.615673,0.0
1620,1620,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649700.588707 234601.615673),649700.588707,234601.615673,0.0
1621,1621,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (648800.588707 237801.615673),648800.588707,237801.615673,216000.0
1622,1622,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (648900.588707 237801.615673),648900.588707,237801.615673,0.0
1623,1623,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649000.588707 237801.615673),649000.588707,237801.615673,0.0
1624,1624,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649100.588707 237801.615673),649100.588707,237801.615673,174285.714286
1625,1625,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649200.588707 237801.615673),649200.588707,237801.615673,263333.333333
1626,1626,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649300.588707 237801.615673),649300.588707,237801.615673,0.0
1627,1627,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649400.588707 237801.615673),649400.588707,237801.615673,237692.307692
1628,1628,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649500.588707 237801.615673),649500.588707,237801.615673,180000.0
1629,1629,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649600.588707 237801.615673),649600.588707,237801.615673,308333.333333
1630,1630,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649900.588707 237801.615673),649900.588707,237801.615673,315000.0
1631,1631,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (650000.588707 237801.615673),650000.588707,237801.615673,0.0
1632,1632,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (650100.588707 237801.615673),650100.588707,237801.615673,218181.81818200002
1633,1633,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (650200.588707 237801.615673),650200.588707,237801.615673,537500.0
1634,1634,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (650400.588707 237801.615673),650400.588707,237801.615673,0.0
1635,1635,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649900.588707 237901.615673),649900.588707,237901.615673,290000.0
1636,1636,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (650100.588707 237901.615673),650100.588707,237901.615673,0.0
1637,1637,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (650400.588707 237901.615673),650400.588707,237901.615673,90000.0
1638,1638,Budapest 09. kerulet,IX. kerület,1093.0,MULTIPOINT (650900.588707 237901.615673),650900.588707,237901.615673,377500.0
1639,1639,Budapest 09. kerulet,IX. kerület,1093.0,MULTIPOINT (651000.588707 237901.615673),651000.588707,237901.615673,249375.0
1640,1640,Budapest 09. kerulet,IX. kerület,1093.0,MULTIPOINT (651100.588707 237901.615673),651100.588707,237901.615673,317971.014493
1641,1641,Budapest 09. kerulet,IX. kerület,1093.0,MULTIPOINT (651200.588707 237901.615673),651200.588707,237901.615673,233928.571429
1642,1642,Budapest 09. kerulet,IX. kerület,1092.0,MULTIPOINT (651300.588707 237901.615673),651300.588707,237901.615673,0.0
1643,1643,Budapest 09. kerulet,IX. kerület,1092.0,MULTIPOINT (651400.588707 237901.615673),651400.588707,237901.615673,0.0
1644,1644,Budapest 09. kerulet,IX. kerület,1092.0,MULTIPOINT (651500.588707 237901.615673),651500.588707,237901.615673,276129.032258
1645,1645,Budapest 09. kerulet,IX. kerület,1093.0,MULTIPOINT (651000.588707 237801.615673),651000.588707,237801.615673,311200.0
1646,1646,Budapest 09. kerulet,IX. kerület,1093.0,MULTIPOINT (651100.588707 237801.615673),651100.588707,237801.615673,206153.846154
1647,1647,Budapest 09. kerulet,IX. kerület,1093.0,MULTIPOINT (651200.588707 237801.615673),651200.588707,237801.615673,290853.658537
1648,1648,Budapest 09. kerulet,IX. kerület,1092.0,MULTIPOINT (651300.588707 237801.615673),651300.588707,237801.615673,210416.666667
1649,1649,Budapest 09. kerulet,IX. kerület,1092.0,MULTIPOINT (651400.588707 237801.615673),651400.588707,237801.615673,244444.444444
1650,1650,Budapest 09. kerulet,IX. kerület,1092.0,MULTIPOINT (651500.588707 237801.615673),651500.588707,237801.615673,231621.62162199998
1651,1651,Budapest 05. kerulet,V. kerület,1056.0,MULTIPOINT (650400.588707 238401.615673),650400.588707,238401.615673,435333.333333
1652,1652,Budapest 05. kerulet,V. kerület,1056.0,MULTIPOINT (650500.588707 238401.615673),650500.588707,238401.615673,0.0
1653,1653,Budapest 05. kerulet,V. kerület,1056.0,MULTIPOINT (650500.588707 238301.615673),650500.588707,238301.615673,409069.767442
1654,1654,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649200.588707 238101.615673),649200.588707,238101.615673,238333.333333
1655,1655,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (648800.588707 238001.615673),648800.588707,238001.615673,386190.47619
1656,1656,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (648900.588707 238001.615673),648900.588707,238001.615673,1349230.76923
1657,1657,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649000.588707 238001.615673),649000.588707,238001.615673,279333.333333
1658,1658,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649100.588707 238001.615673),649100.588707,238001.615673,1782142.8571400002
1659,1659,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649200.588707 238001.615673),649200.588707,238001.615673,0.0
1660,1660,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649300.588707 238001.615673),649300.588707,238001.615673,0.0
1661,1661,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649400.588707 238001.615673),649400.588707,238001.615673,225454.545455
1662,1662,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (648800.588707 237901.615673),648800.588707,237901.615673,189166.666667
1663,1663,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (648900.588707 237901.615673),648900.588707,237901.615673,0.0
1664,1664,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649000.588707 237901.615673),649000.588707,237901.615673,404782.608696
1665,1665,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649100.588707 237901.615673),649100.588707,237901.615673,0.0
1666,1666,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649200.588707 237901.615673),649200.588707,237901.615673,0.0
1667,1667,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649300.588707 237901.615673),649300.588707,237901.615673,784666.666667
1668,1668,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649400.588707 237901.615673),649400.588707,237901.615673,0.0
1669,1669,Budapest 11. kerulet,XI. kerület,1118.0,MULTIPOINT (649500.588707 237901.615673),649500.588707,237901.615673,238750.0
1670,1670,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650200.588707 239001.615673),650200.588707,239001.615673,351851.851852
1671,1671,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650200.588707 238901.615673),650200.588707,238901.615673,240967.741935
1672,1672,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650200.588707 238801.615673),650200.588707,238801.615673,0.0
1673,1673,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (649900.588707 240701.615673),649900.588707,240701.615673,294102.56410300004
1674,1674,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (649900.588707 240601.615673),649900.588707,240601.615673,0.0
