,y_test_orig
1778,160000.0
1779,326666.666667
1780,80000.0
1781,80000.0
1782,127500.0
1783,193333.333333
1784,110000.0
1785,238333.333333
1786,133333.333333
1787,400000.0
1788,300000.0
1789,255600.0
1790,294923.076923
1791,260000.0
1792,198125.0
1793,227900.0
1794,294000.0
1795,710000.0
1796,130000.0
1797,30000.0
1798,146000.0
1799,155000.0
1800,160000.0
1801,120000.0
1802,175000.0
1803,80000.0
1804,211666.666667
1805,340384.615385
1806,204424.778761
1807,248461.538462
1808,161875.0
1809,218000.0
1810,198333.333333
1811,65000.0
1812,190000.0
1813,340000.0
1814,20000.0
1815,285000.0
1816,46666.6666667
1817,130000.0
1818,120000.0
1819,205000.0
1820,137272.727273
1821,192222.222222
1822,468000.0
1823,60000.0
1824,353424.657534
1825,222500.0
1826,360000.0
1827,606000.0
1828,304761.904762
1829,58333.3333333
1830,170000.0
1831,133333.333333
1832,260000.0
1833,262500.0
1834,650000.0
1835,195000.0
1836,330000.0
1837,55000.0
1838,144285.714286
1839,80000.0
1840,187142.857143
1841,227500.0
1842,10000.0
1843,174166.666667
1844,130000.0
1845,110000.0
1846,140000.0
1847,132000.0
1848,222941.176471
1849,172000.0
1850,263055.555556
1851,220000.0
1852,170000.0
1853,140000.0
1854,300769.230769
1855,180000.0
1856,280000.0
1857,182000.0
1858,193636.363636
1859,200000.0
1860,240000.0
1861,10000.0
1862,341666.666667
1863,320000.0
1864,267000.0
1865,310625.0
1866,140000.0
1867,137500.0
1868,210161.290323
1869,510000.0
1870,285833.333333
1871,10000.0
1872,148000.0
1873,140000.0
1874,101250.0
1875,106666.666667
1876,200000.0
1877,173333.333333
1878,225882.352941
1879,333333.333333
1880,378518.518519
1881,260000.0
1882,155000.0
1883,268000.0
1884,143333.333333
1885,190000.0
1886,240000.0
1887,355000.0
1888,227000.0
1889,219642.857143
1890,245000.0
1891,575000.0
1892,433750.0
1893,192857.142857
1894,260000.0
1895,145000.0
1896,174375.0
1897,336666.666667
1898,224318.181818
1899,356666.666667
1900,80000.0
1901,267142.857143
1902,176666.666667
1903,300000.0
1904,286000.0
1905,328333.333333
1906,90000.0
1907,465000.0
1908,264000.0
1909,356470.588235
1910,303750.0
1911,226000.0
1912,140000.0
1913,310000.0
1914,190000.0
1915,254000.0
1916,142727.272727
1917,271666.666667
1918,375833.333333
1919,353333.333333
1920,185000.0
1921,180625.0
1922,261666.666667
1923,460000.0
1924,288333.333333
1925,262857.142857
1926,130000.0
1927,130000.0
1928,270000.0
1929,110000.0
1930,275714.285714
1931,230000.0
1932,222222.222222
1933,182000.0
1934,270000.0
1935,186923.076923
1936,310000.0
1937,190714.285714
1938,208846.153846
1939,427142.857143
1940,171111.111111
1941,590000.0
1942,180000.0
1943,490000.0
1944,257906.976744
1945,330000.0
1946,390000.0
1947,263333.333333
1948,202500.0
1949,170000.0
1950,204461.538462
1951,225000.0
1952,70000.0
1953,288000.0
1954,460000.0
1955,279166.666667
1956,210000.0
1957,175000.0
1958,288928.571429
1959,596666.666667
1960,238888.888889
1961,200000.0
1962,325111.111111
1963,241250.0
1964,345714.285714
1965,657272.727273
1966,311666.666667
1967,301190.47619
1968,80000.0
1969,175000.0
1970,111666.666667
1971,207777.777778
1972,540000.0
1973,296666.666667
1974,218000.0
1975,70000.0
1976,245000.0
1977,298846.153846
1978,223644.067797
1979,622307.692308
1980,264000.0
1981,266666.666667
1982,377500.0
1983,60000.0
1984,20000.0
1985,180000.0
1986,163333.333333
1987,110000.0
1988,347500.0
1989,193833.333333
1990,266962.962963
1991,380000.0
1992,189500.0
1993,215000.0
1994,160000.0
1995,272000.0
1996,286250.0
1997,220000.0
1998,279716.981132
1999,257777.777778
2000,203333.333333
2001,142857.142857
2002,210714.285714
2003,185000.0
2004,573333.333333
2005,140000.0
2006,164000.0
2007,320000.0
2008,160000.0
2009,236857.142857
2010,161666.666667
2011,130000.0
2012,294166.666667
2013,182000.0
2014,285454.545455
2015,276000.0
2016,240000.0
2017,220163.934426
2018,297500.0
2019,261666.666667
2020,384444.444444
2021,241037.735849
2022,176000.0
2023,290000.0
2024,153333.333333
2025,160454.545455
2026,110000.0
2027,230000.0
2028,298333.333333
2029,303584.90566
2030,220000.0
2031,227142.857143
2032,550000.0
2033,189420.289855
2034,338000.0
2035,267142.857143
2036,170000.0
2037,200000.0
2038,10000.0
2039,136764.705882
2040,313636.363636
2041,197699.115044
2042,250000.0
2043,195600.0
2044,285175.438596
2045,222156.862745
2046,333125.0
2047,336666.666667
2048,130000.0
2049,181250.0
2050,255000.0
2051,268636.363636
2052,250000.0
2053,100000.0
2054,83333.3333333
2055,203529.411765
2056,615000.0
2057,320000.0
2058,135000.0
2059,280512.820513
2060,265000.0
2061,317391.304348
2062,190000.0
2063,246666.666667
2064,421666.666667
2065,173333.333333
2066,170000.0
2067,519047.619048
2068,304800.0
2069,260000.0
2070,305000.0
2071,320000.0
2072,167000.0
2073,1380000.0
2074,177368.421053
2075,1114615.38462
2076,90000.0
2077,193148.148148
2078,151428.571429
2079,480000.0
2080,179523.809524
2081,225479.452055
2082,199500.0
2083,177500.0
2084,140000.0
2085,117500.0
2086,210000.0
2087,150000.0
2088,20000.0
2089,134000.0
2090,287058.823529
2091,235714.285714
2092,454411.764706
2093,193419.354839
2094,445000.0
2095,201603.773585
2096,273333.333333
2097,127142.857143
2098,273333.333333
2099,153333.333333
2100,228000.0
2101,446000.0
2102,134000.0
2103,322500.0
2104,110000.0
2105,65000.0
2106,520000.0
2107,287500.0
2108,80000.0
2109,153750.0
2110,110000.0
2111,271147.540984
2112,255714.285714
2113,332978.723404
2114,278461.538462
2115,175000.0
2116,175000.0
2117,315294.117647
2118,125000.0
2119,60000.0
2120,125000.0
2121,190000.0
2122,200000.0
2123,234000.0
2124,180000.0
2125,185116.27907
2126,192916.666667
2127,216111.111111
2128,360869.565217
2129,192500.0
2130,195000.0
2131,261000.0
2132,360625.0
2133,210000.0
2134,500000.0
2135,283125.0
2136,295000.0
2137,112500.0
2138,85000.0
2139,215833.333333
2140,204516.129032
2141,541428.571429
2142,243333.333333
2143,251250.0
2144,235394.736842
2145,130000.0
2146,160000.0
2147,322272.727273
2148,5390000.0
2149,105000.0
2150,233703.703704
2151,380000.0
2152,182000.0
2153,212000.0
2154,265405.405405
2155,250000.0
2156,193200.0
2157,92857.1428571
2158,160000.0
2159,267083.333333
2160,60000.0
2161,262105.263158
2162,200000.0
2163,134516.129032
2164,128333.333333
2165,80000.0
2166,485000.0
2167,235714.285714
2168,390000.0
2169,168333.333333
2170,365000.0
2171,208571.428571
2172,120000.0
2173,30000.0
2174,242666.666667
2175,135000.0
2176,138250.0
2177,208426.966292
2178,100000.0
2179,246000.0
2180,202142.857143
2181,205454.545455
2182,194545.454545
2183,170000.0
2184,130000.0
2185,300000.0
2186,120000.0
2187,204000.0
2188,196666.666667
2189,198857.142857
2190,180000.0
2191,216708.860759
2192,253846.153846
2193,215000.0
2194,86666.6666667
2195,323333.333333
2196,196666.666667
2197,120000.0
2198,371666.666667
2199,134000.0
2200,288571.428571
2201,259130.434783
2202,288333.333333
2203,288000.0
2204,353333.333333
2205,220000.0
2206,60000.0
2207,375000.0
2208,190000.0
2209,321666.666667
2210,247500.0
2211,173018.867925
2212,240000.0
2213,210000.0
2214,325454.545455
2215,291428.571429
2216,150000.0
2217,248750.0
2218,191538.461538
2219,301707.317073
2220,465000.0
2221,110000.0
2222,310416.666667
2223,236521.73913
2224,190000.0
2225,180000.0
2226,175000.0
2227,160000.0
2228,185000.0
2229,248000.0
2230,183783.783784
2231,188064.516129
2232,612500.0
2233,220000.0
2234,239375.0
2235,10000.0
2236,208048.780488
2237,110000.0
2238,170000.0
2239,160000.0
2240,410000.0
2241,205000.0
2242,76666.6666667
2243,225000.0
2244,22500.0
2245,178000.0
2246,197407.407407
2247,65000.0
2248,179200.0
2249,60000.0
2250,70000.0
2251,420000.0
2252,10000.0
2253,133333.333333
2254,190000.0
2255,174285.714286
2256,210000.0
2257,255000.0
2258,120000.0
2259,160000.0
2260,152500.0
2261,100000.0
2262,90000.0
2263,196794.871795
2264,120000.0
2265,130000.0
2266,122500.0
2267,150000.0
2268,118888.888889
2269,195000.0
2270,210000.0
2271,360000.0
2272,30000.0
2273,294545.454545
2274,365000.0
2275,265000.0
2276,225432.098765
2277,230588.235294
2278,153333.333333
2279,403333.333333
2280,564166.666667
2281,193333.333333
2282,230000.0
2283,50000.0
2284,128000.0
2285,137142.857143
2286,274444.444444
2287,90000.0
2288,197500.0
2289,190000.0
2290,265000.0
2291,200909.090909
2292,259230.769231
2293,211043.478261
2294,147500.0
2295,146666.666667
2296,280000.0
2297,292857.142857
2298,125000.0
2299,340000.0
2300,174074.074074
2301,190000.0
2302,260000.0
2303,157500.0
2304,195000.0
2305,168000.0
2306,266250.0
2307,276666.666667
2308,225000.0
2309,396666.666667
2310,440000.0
2311,80000.0
2312,333333.333333
2313,206842.105263
2314,330813.953488
2315,200714.285714
2316,225454.545455
2317,268947.368421
2318,300000.0
2319,130000.0
2320,140000.0
2321,198000.0
2322,254000.0
2323,400000.0
2324,200833.333333
2325,168000.0
2326,130000.0
2327,292500.0
2328,90000.0
2329,279615.384615
2330,340555.555556
2331,424545.454545
2332,186666.666667
2333,254210.526316
2334,255000.0
2335,177142.857143
2336,185000.0
2337,642592.592593
2338,281666.666667
2339,194545.454545
2340,186666.666667
2341,312075.471698
2342,30000.0
2343,227400.0
2344,230000.0
2345,153333.333333
2346,140000.0
2347,234333.333333
2348,302500.0
2349,225833.333333
2350,350000.0
2351,110000.0
2352,157894.736842
2353,218677.68595
2354,140000.0
2355,265000.0
2356,434000.0
2357,230000.0
2358,120000.0
2359,290000.0
2360,164444.444444
2361,133529.411765
2362,236666.666667
2363,331000.0
2364,246000.0
2365,482000.0
2366,179047.619048
2367,270000.0
2368,198333.333333
2369,328571.428571
2370,143333.333333
2371,90000.0
2372,295555.555556
2373,394000.0
2374,325000.0
2375,130000.0
2376,116666.666667
2377,265333.333333
2378,233576.642336
2379,216818.181818
2380,376000.0
2381,303658.536585
2382,125000.0
2383,257692.307692
2384,320000.0
2385,250000.0
2386,191111.111111
2387,277500.0
2388,184000.0
2389,290000.0
2390,310000.0
2391,275714.285714
2392,470000.0
2393,283600.0
2394,316666.666667
2395,210000.0
2396,292500.0
2397,510000.0
2398,263023.255814
2399,454444.444444
2400,235625.0
2401,318333.333333
2402,258750.0
2403,471428.571429
2404,445432.098765
2405,106666.666667
2406,188571.428571
2407,267894.736842
2408,190000.0
2409,227857.142857
2410,316923.076923
2411,106666.666667
2412,104000.0
2413,200000.0
2414,328717.948718
2415,183333.333333
2416,174090.909091
2417,100000.0
2418,218000.0
2419,122500.0
2420,166666.666667
2421,130000.0
2422,263333.333333
2423,130000.0
2424,286666.666667
2425,393333.333333
2426,60000.0
2427,240869.565217
2428,262000.0
2429,320000.0
2430,425000.0
2431,155000.0
2432,210000.0
2433,215000.0
2434,160000.0
2435,182307.692308
2436,335000.0
2437,207741.935484
2438,30000.0
2439,310000.0
2440,655000.0
2441,193802.816901
2442,172500.0
2443,236666.666667
2444,620000.0
2445,80000.0
2446,247894.736842
2447,173333.333333
2448,245609.756098
2449,280000.0
2450,235000.0
2451,205789.473684
2452,179000.0
2453,267906.976744
2454,120000.0
2455,580000.0
2456,272500.0
2457,130000.0
2458,645000.0
2459,170943.396226
2460,162000.0
2461,489791.666667
2462,217692.307692
2463,388461.538462
2464,181666.666667
2465,270000.0
2466,148181.818182
2467,226250.0
2468,297000.0
2469,159200.0
2470,341000.0
2471,310000.0
2472,248169.014085
2473,227777.777778
2474,357368.421053
2475,256428.571429
2476,190000.0
2477,413333.333333
2478,295000.0
2479,221379.310345
2480,238461.538462
2481,145000.0
2482,134285.714286
2483,140000.0
2484,486000.0
2485,272857.142857
2486,207714.285714
2487,140000.0
2488,130000.0
2489,247820.512821
2490,223333.333333
2491,210000.0
2492,285000.0
2493,160000.0
2494,198409.090909
2495,256000.0
2496,100000.0
2497,160000.0
2498,70000.0
2499,460000.0
2500,109166.666667
2501,147500.0
2502,274000.0
2503,90000.0
2504,705000.0
2505,144444.444444
2506,55000.0
2507,173333.333333
2508,173636.363636
2509,352465.753425
2510,125000.0
2511,154285.714286
2512,293265.306122
2513,290000.0
2514,173333.333333
2515,186666.666667
2516,285000.0
2517,150000.0
2518,307017.54386
2519,188888.888889
2520,260476.190476
2521,368333.333333
